FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
29276,86b5d7f913d56a7cba2fb678d3050ee5.jpg,-1,1420.7,1511.7,466.3,323.1
29277,86b746cc9c352291ef157f2c23715a5d.jpg,-1,602.7,2865.5,584.9,503.1
29278,86ba90021e1945ef6225f5846274738c.jpg,-1,4046.5,2325.6,462.2,515.3
29279,86ba90021e1945ef6225f5846274738c.jpg,-1,2206,1397.2,462.2,490.8
29280,86ba90021e1945ef6225f5846274738c.jpg,-1,3604.8,1663.1,548.1,466.3
29281,86ba90021e1945ef6225f5846274738c.jpg,-1,13.8,841,163.6,364
29282,86de43fbdbd30e73d54ca95547e450d2.jpg,-1,3010.5,1669.5,157,188
29283,86de43fbdbd30e73d54ca95547e450d2.jpg,648,3462.5,1772.5,241,289
29284,86de43fbdbd30e73d54ca95547e450d2.jpg,-1,4035.5,1713.5,342,354
29285,86de43fbdbd30e73d54ca95547e450d2.jpg,685,4818.5,3068.5,302,363
29286,86de43fbdbd30e73d54ca95547e450d2.jpg,-1,1815.5,1582.5,165,223
29287,86de43fbdbd30e73d54ca95547e450d2.jpg,636,2865.5,2833.5,285,342
29288,86de43fbdbd30e73d54ca95547e450d2.jpg,-1,3809.5,1681.5,229,275
29289,86ded3377d5ae8d740f2c4e52d75191d.jpg,-1,4422.7,2558.8,425.4,584.9
29290,86ded3377d5ae8d740f2c4e52d75191d.jpg,-1,3837.9,1380.9,535.8,576.7
29291,86e34a57fe964572fa8ad5b1c009996e.jpg,425,1105.9,1859.3,321,385
29292,86e4413c18efe49f97ac21d61ae069e3.jpg,-1,799.1,1271.7,223,269
29293,86e4413c18efe49f97ac21d61ae069e3.jpg,-1,2005.6,1863.5,409,531.7
29294,86ead3350d014427721e0e4bb5223786.jpg,-1,711.5,2565.5,330,420
29295,86f398d6f36b933dbdc9079068dee5be.jpg,-1,723.5,2751.5,360,498
29296,86f398d6f36b933dbdc9079068dee5be.jpg,-1,393.5,2469.5,306,402
29297,870b78da6784a3f1d1a9c515c08b8e74.jpg,1567,3483.5,612.5,194,233
29298,870b78da6784a3f1d1a9c515c08b8e74.jpg,-1,3282.5,1998.5,436,544
29299,8719104c907bceb041bbf3ee49545b20.jpg,251,1449.9,1458.6,367,420
29300,8719104c907bceb041bbf3ee49545b20.jpg,-1,3040.3,1896.2,368.1,593
29301,8719104c907bceb041bbf3ee49545b20.jpg,-1,13.8,1209.7,294,379
29302,87487873049402e540e77764c02d93c9.jpg,630,189.2,1271.3,256,307
29303,876899fef23b2f25f5c7bbb88a45b6f7.jpg,-1,2146.5,1698.5,592,644
29304,876899fef23b2f25f5c7bbb88a45b6f7.jpg,-1,2262.5,1122.5,584,492
29305,8769a398b2315403aed30755e0134fca.jpg,-1,435.5,2403.5,354,426
29306,877cbf7450f83f0e63fcf6d66ee04a3b.jpg,-1,2418.5,2034.5,492,664
29307,87872e039661b8988adc4dd2c55c3051.jpg,-1,651.5,2865.5,420,432
29308,87872e039661b8988adc4dd2c55c3051.jpg,654,1748.5,2721.5,340,385
29309,87872e039661b8988adc4dd2c55c3051.jpg,642,2248.5,1450.5,246,296
29310,87872e039661b8988adc4dd2c55c3051.jpg,679,1288.5,1818.5,231,277
29311,87872e039661b8988adc4dd2c55c3051.jpg,1087,141.5,1801.5,206,265
29312,8792d13603069ad97f52f682894125fd.jpg,-1,3682.5,3131.3,355.8,310.8
29313,8792d13603069ad97f52f682894125fd.jpg,324,4344.8,921.2,267,377
29314,8792d13603069ad97f52f682894125fd.jpg,-1,3044.4,1474.9,400.8,531.7
29315,87960661949d53acb2d691edb42e2afa.jpg,1777,2338.5,453.5,207,277
29316,87960661949d53acb2d691edb42e2afa.jpg,1089,1730.5,553.5,228,274
29317,87960661949d53acb2d691edb42e2afa.jpg,-1,4551.5,2385.5,366,504
29318,87ac6a1c5ac2ddc70867224e91d9f6a2.jpg,-1,2967.5,2373.5,294,390
29319,87af307d8705d430119e4bc3953e389c.jpg,-1,240.2,1154.4,359.5,568.3
29320,87c67af2909dda679d48bd7deb392f24.jpg,137,3357.5,1794.5,210,319
29321,87d04da24e13ab21dc6f6126a4d5b679.jpg,-1,3903.5,1275.5,336,384
29322,8804994b8344781e1b309139de1523a5.jpg,-1,1215.5,2001.5,306,414
29323,8804994b8344781e1b309139de1523a5.jpg,-1,27.5,2061.5,348,366
29324,8809e0623e86a7cc724fe89a801e3dc7.jpg,-1,1713.5,1215.5,294,366
29325,8811d421ce2d8efd053ddd5c538e5d8e.jpg,-1,3591.5,261.5,259,306
29326,88208d55ae1ad82df993299ee3885913.jpg,466,2091.5,1307.5,316,379
29327,88208d55ae1ad82df993299ee3885913.jpg,-1,963.5,1528.5,327,393
29328,885026f37216c142cccbb2cc0f857010.jpg,-1,3155,1676.3,340.2,541.2
29329,8856b94d08905dcc8d29692c5cc87799.jpg,264,2087.5,908.5,271,325
29330,885bc26636dc86c784a3f113025bfcc1.jpg,-1,1232.6,1953.4,347.6,568.5
29331,885bc26636dc86c784a3f113025bfcc1.jpg,64,1413,545,264,383
29332,885bc26636dc86c784a3f113025bfcc1.jpg,432,2094.2,747.5,270,384
29333,885bc26636dc86c784a3f113025bfcc1.jpg,-1,1633.4,661,253.6,462.2
29334,885defb11e15c1d2fb71c9922bcaec34.jpg,9,1567.1,2291.6,251,301
29335,886c54b5e695f8c9f0c15f3a26f7ee0c.jpg,1333,1964.1,2045.5,335,403
29336,886c54b5e695f8c9f0c15f3a26f7ee0c.jpg,-1,1707,1290.9,347.6,552.1
29337,886c54b5e695f8c9f0c15f3a26f7ee0c.jpg,410,174,1623.1,320,384
29338,886c54b5e695f8c9f0c15f3a26f7ee0c.jpg,-1,2475.9,2166.1,482.6,584.9
29339,88905bb0ff299b39e4a73f24ef7e213c.jpg,-1,1719.5,1599.5,300,246
29340,889c155ee99391fa6e728d0b8805870c.jpg,896,1095.5,2733.5,367,439
29341,889c514e2287f0a86ee2670f16420bd0.jpg,-1,1697.6,2538.4,498.7,626.3
29342,889c514e2287f0a86ee2670f16420bd0.jpg,-1,2872.8,2387.6,467.8,630.1
29343,88a49487580d9871981d46fa3e6517c3.jpg,-1,951.5,2805.5,378,486
29344,88a49487580d9871981d46fa3e6517c3.jpg,-1,375.5,2457.5,312,402
29345,88ab1eb04e5e044596abf26996236d99.jpg,-1,1242.5,2414.5,636,528
29346,88c5298106e6eebba286726f74a6a8a4.jpg,-1,1519.7,1463.7,324.7,409.8
29347,88c5298106e6eebba286726f74a6a8a4.jpg,-1,2408.9,2650.5,525.7,433
29348,88c5298106e6eebba286726f74a6a8a4.jpg,-1,186.1,941.8,378.8,402
29349,88c5298106e6eebba286726f74a6a8a4.jpg,-1,997.9,887.7,398.2,351.8
29350,88ceccb9b23ff9655e06542c42130fab.jpg,-1,2304.5,1888.9,351.8,537.3
29351,88d22607786c2b7cfd38d28cc65956d0.jpg,-1,1407.5,2913.5,348,420
29352,88d22607786c2b7cfd38d28cc65956d0.jpg,39,2677.5,1984.5,204,245
29353,88d22607786c2b7cfd38d28cc65956d0.jpg,637,387.5,2733.5,283,399
29354,88d22607786c2b7cfd38d28cc65956d0.jpg,-1,4905.5,1161.5,258,354
29355,88d22607786c2b7cfd38d28cc65956d0.jpg,617,567.5,1923.5,247,308
29356,88d22607786c2b7cfd38d28cc65956d0.jpg,711,98.5,2350.5,287,345
29357,88d22607786c2b7cfd38d28cc65956d0.jpg,780,2538.5,2529.5,303,353
29358,88d22607786c2b7cfd38d28cc65956d0.jpg,671,1041.5,1941.5,238,287
29359,88d22607786c2b7cfd38d28cc65956d0.jpg,1050,492.5,1750.5,209,292
29360,88d9354b386a8b821d8feab3105f4d18.jpg,-1,1959.5,1443.5,192,306
29361,88d9354b386a8b821d8feab3105f4d18.jpg,783,4692.5,1331.5,191,231
29362,88e4227cc1c101de3dc66eba1b1d8ce9.jpg,-1,3510.6,2263.9,622.4,398.2
29363,88e4227cc1c101de3dc66eba1b1d8ce9.jpg,103,1550.6,1349.8,302,356
29364,88e4227cc1c101de3dc66eba1b1d8ce9.jpg,-1,2126.7,2785.8,483.2,545.1
29365,88e8f01a73184fea85a13bffc98d771e.jpg,-1,1891.3,1753,380,402
29366,88e8f01a73184fea85a13bffc98d771e.jpg,392,1069.3,1141.6,340,394
29367,89288e70c20b68f097e322ea0c7610d5.jpg,375,2424,1449.4,337,405
29368,89288e70c20b68f097e322ea0c7610d5.jpg,-1,1645.7,2403.3,474.4,548.1
29369,89288e70c20b68f097e322ea0c7610d5.jpg,-1,3744.8,2125.8,312,381
29370,89288e70c20b68f097e322ea0c7610d5.jpg,-1,3093.5,2243.8,437.6,580.8
29371,89288e70c20b68f097e322ea0c7610d5.jpg,-1,775.2,2039.1,338,406
29372,89288e70c20b68f097e322ea0c7610d5.jpg,-1,876.8,1679.4,376.3,539.9
29373,89288e70c20b68f097e322ea0c7610d5.jpg,-1,2011.9,1977.5,291,433
29374,89288e70c20b68f097e322ea0c7610d5.jpg,347,1620.1,1692.3,304,365
29375,8929ca38f9e23f0ff66ad4d1bcefb4c8.jpg,-1,2111.9,673.3,535.8,527.6
29376,8929ca38f9e23f0ff66ad4d1bcefb4c8.jpg,-1,3359.4,926.9,449.9,454
29377,8938295991d4f1525506d6553b1cbda5.jpg,-1,1737.5,1785.5,360,396
29378,8945ad161effe1b83c8c461f100510b8.jpg,-1,3545.4,1745.9,340.2,475.5
29379,8950f41e3f2b39db9b81187064ea21ae.jpg,-1,1545.5,2907.5,318,486
29380,8962ad26cded7520d0d320737ad050b9.jpg,-1,4893.1,325.7,290.9,544
29381,8962ad26cded7520d0d320737ad050b9.jpg,-1,889,182.5,323.1,454
29382,8962ad26cded7520d0d320737ad050b9.jpg,-1,2520.9,2231.6,392.6,494.9
29383,8962ad26cded7520d0d320737ad050b9.jpg,-1,3997.4,661,388.5,527.6
29384,8962ad26cded7520d0d320737ad050b9.jpg,-1,1032.2,853.3,351.7,462.2
29385,8962ad26cded7520d0d320737ad050b9.jpg,-1,737.7,18.9,241.3,388.5
29386,896fe5493da1c4b1977570584407df27.jpg,72,700.8,212.9,214,257
29387,896fe5493da1c4b1977570584407df27.jpg,-1,1588.4,1569,462.2,445.8
29388,89780412f3dac19b7ed091adf3acf62d.jpg,790,449.5,1919.5,245,333
29389,897ca2041758fa8dee0958f4c007c7b3.jpg,-1,3420.7,2278.9,292,385
29390,8980818ce4a6ae2d409807b5af2c1a54.jpg,-1,3045.5,2859.5,378,456
29391,8980818ce4a6ae2d409807b5af2c1a54.jpg,-1,3423.5,1785.5,252,402
29392,8988a009ef466cf7d1b70ca2d797a957.jpg,-1,842.5,910.5,360,372
29393,8988a009ef466cf7d1b70ca2d797a957.jpg,-1,4018.5,2150.5,480,536
29394,8988a009ef466cf7d1b70ca2d797a957.jpg,-1,1674.5,1102.5,380,500
29395,89997c877218ccb83a370e102a47398c.jpg,152,4738.5,1058.5,319,394
29396,89b6a8977c56eef981040c8a4a98b716.jpg,-1,1573.9,60.4,247.4,320.9
29397,89b6a8977c56eef981040c8a4a98b716.jpg,-1,1297.1,2900.8,351,409
29398,89b6a8977c56eef981040c8a4a98b716.jpg,-1,2714.3,64.3,243.5,278.3
29399,89b6a8977c56eef981040c8a4a98b716.jpg,365,762.3,1716.3,287,452
29400,89b8207c9141e0cc1de05f1d633e1167.jpg,-1,2852.2,767.4,466.3,417.2
29401,89b8207c9141e0cc1de05f1d633e1167.jpg,-1,1379.8,976,355.8,409
29402,89b8207c9141e0cc1de05f1d633e1167.jpg,-1,647.7,207,380.4,388.5
29403,89b8207c9141e0cc1de05f1d633e1167.jpg,-1,4499.4,1454.4,338,430
29404,89b8207c9141e0cc1de05f1d633e1167.jpg,-1,3100,1575.4,335,403
29405,89c684913490a09c4b7ead4d5a3b44f2.jpg,-1,4053.5,9.5,282,300
29406,89c684913490a09c4b7ead4d5a3b44f2.jpg,-1,2733.5,1809.5,246,360
29407,89fc339ccc9bcdf2e222f0dfc8bccfb8.jpg,-1,361.4,836.9,449.9,433.5
29408,89fc339ccc9bcdf2e222f0dfc8bccfb8.jpg,-1,3375.7,1491.3,454,404.9
29409,8a11b395ac510f79a204534596434874.jpg,-1,719.5,1838.7,305.4,456.2
29410,8a11b395ac510f79a204534596434874.jpg,-1,1647.3,1761.4,452.3,394.3
29411,8a1c3bbf7f45e31bb5973b88d66474d7.jpg,-1,1467.5,2667.5,312,468
29412,8a1c3bbf7f45e31bb5973b88d66474d7.jpg,-1,519.5,2781.5,348,444
29413,8a340a091f627829b6a26d69c697da2b.jpg,-1,603.5,2193.5,324,408
29414,8a3625744451d5e04fad14c72851fbf3.jpg,-1,2766.3,2787.8,429.4,441.7
29415,8a3625744451d5e04fad14c72851fbf3.jpg,-1,3580.2,2423.8,519.4,539.9
29416,8a36ed6c3cd62f3a85e29c9f01eb5332.jpg,244,2369.5,2340.5,352,387
29417,8a36ed6c3cd62f3a85e29c9f01eb5332.jpg,277,1160.5,1206.5,295,376
29418,8a36ed6c3cd62f3a85e29c9f01eb5332.jpg,446,4134.5,2430.5,388,426
29419,8a3ab5b98026f67996e583fd671df5fa.jpg,-1,2259.5,2913.5,318,474
29420,8a44d04aaae3b7067c2e1132e3f7a07d.jpg,-1,2265.5,939.5,210,246
29421,8a459039c8b47d0f3ab6b7d3a7e4e2ea.jpg,-1,345.5,1335.5,300,504
29422,8a459039c8b47d0f3ab6b7d3a7e4e2ea.jpg,-1,4281.5,291.5,282,318
29423,8a6ee663d39bbb6493a53bcc84d07ba5.jpg,-1,399.5,2829.5,288,396
29424,8a7f5b3d6c9b98a0719dab3d4809818a.jpg,151,2288.3,2235.2,308,369
29425,8a7f5b3d6c9b98a0719dab3d4809818a.jpg,-1,79.2,2002.5,458.1,458.1
29426,8a7f5b3d6c9b98a0719dab3d4809818a.jpg,-1,2091.5,1634.4,359.9,417.2
29427,8a8078b96ff2daa1377a63a6400f9987.jpg,-1,4286.5,1950.5,448,496
29428,8a8078b96ff2daa1377a63a6400f9987.jpg,-1,194.5,854.5,372,504
29429,8a8078b96ff2daa1377a63a6400f9987.jpg,-1,974.5,1018.5,272,496
29430,8a869c781be08e6cc23a577fcf3c2444.jpg,1586,2870.5,1918.5,302,407
29431,8a8f7185fa20b474ccf9dda3f59c5aec.jpg,-1,2187.5,561.5,264,360
29432,8a9c47ad9bf4df299bc92dc5669864ef.jpg,227,2695.5,1355.5,366,439
29433,8a9c47ad9bf4df299bc92dc5669864ef.jpg,-1,662.5,690.5,356,440
29434,8a9c47ad9bf4df299bc92dc5669864ef.jpg,-1,2418.5,2601.5,308,432
29435,8aa4f1a2dce53b713b14bc64be99f59f.jpg,-1,2799.5,2187.5,336,438
29436,8ab3e732164c4e5bbf8f4c530aac8226.jpg,-1,699.5,1623.5,318,354
29437,8ab59da4ebdd90ddc9635a7af6c6c825.jpg,-1,4407.5,327.5,246,306
29438,8ac509243230f72205c6af2725dca3ba.jpg,-1,2835.5,477.5,300,348
29439,8ae24567fba13be87d6e0c643fd1a2db.jpg,-1,1449.4,603.8,368.1,458.1
29440,8ae24567fba13be87d6e0c643fd1a2db.jpg,503,2427.9,1187.5,352,425
29441,8ae24567fba13be87d6e0c643fd1a2db.jpg,-1,1535.3,411.5,274,355.8
29442,8ae24567fba13be87d6e0c643fd1a2db.jpg,-1,2300.1,863.6,171,260
29443,8ae24567fba13be87d6e0c643fd1a2db.jpg,-1,0,313.4,185.6,413.1
29444,8ae24567fba13be87d6e0c643fd1a2db.jpg,-1,2565.9,288.8,298.6,445.8
29445,8ae51b6319066d0be2a5add1b533d9e2.jpg,-1,3770.5,1574.5,412,624
29446,8af10e249a4075283924b2eacb027eba.jpg,-1,3867.5,1383.5,282,384
29447,8af42062e244820360cb5090494063e8.jpg,-1,1359.5,2361.5,366,456
29448,8b1a09b2f8ae15ce33af241c10e12ed2.jpg,-1,2737.7,2411.5,429.4,564.4
29449,8b1a09b2f8ae15ce33af241c10e12ed2.jpg,-1,1216.2,2227.5,278.1,576.7
29450,8b1a09b2f8ae15ce33af241c10e12ed2.jpg,-1,95.6,644.7,331.3,523.5
29451,8b1deef8a30d0518baf25e6d9577c693.jpg,-1,246.9,1045.5,372.2,384.5
29452,8b1deef8a30d0518baf25e6d9577c693.jpg,21,2572.6,1493.6,355,426
29453,8b2c022274a61d2ec2563d667df47078.jpg,364,188.1,1236.1,315,450
29454,8b2c022274a61d2ec2563d667df47078.jpg,26,1539.6,1234.5,334,401
29455,8b2c022274a61d2ec2563d667df47078.jpg,42,3452.9,2820.1,373,474
29456,8b33aab58035eaed94fe02006b13981f.jpg,307,981.1,1312,351,421
29457,8b33aab58035eaed94fe02006b13981f.jpg,321,2018.3,1158.8,314,417
29458,8b33aab58035eaed94fe02006b13981f.jpg,392,2724,1553.6,362,435
29459,8b37810c6b5b950ed94224ad1cb161ab.jpg,-1,1146.4,1028.3,236,278
29460,8b37810c6b5b950ed94224ad1cb161ab.jpg,-1,2548,1042.3,556.7,467.8
29461,8b37810c6b5b950ed94224ad1cb161ab.jpg,1319,3208.8,1217.3,368,441
29462,8b3d8975b3e5b374de9374ceaa1f3032.jpg,-1,3987.5,434.5,325,406
29463,8b3d8975b3e5b374de9374ceaa1f3032.jpg,-1,3951.5,927.5,318,420
29464,8b3d8975b3e5b374de9374ceaa1f3032.jpg,-1,1173.5,322.5,241,347
29465,8b44bc926d34667ccb76ff6361d156ba.jpg,655,2205.5,387.5,250,321
29466,8b44bc926d34667ccb76ff6361d156ba.jpg,276,4671.5,557.5,247,367
29467,8b44bc926d34667ccb76ff6361d156ba.jpg,621,1245.5,412.5,227,286
29468,8b44bc926d34667ccb76ff6361d156ba.jpg,744,3679.5,545.5,249,299
29469,8b458e9c4369c4a08aee642adb0538fa.jpg,-1,3945.5,2253.5,360,420
29470,8b458e9c4369c4a08aee642adb0538fa.jpg,-1,1941.5,1569.5,354,444
29471,8b458e9c4369c4a08aee642adb0538fa.jpg,-1,297.5,1131.5,336,378
29472,8b634a77b6ffa7272333d6b4a9ecd0c9.jpg,-1,1871.5,995.9,448.4,506.4
29473,8b63bf78baf4923253786e9592d772f8.jpg,-1,2979.5,1161.5,258,396
29474,8b63bf78baf4923253786e9592d772f8.jpg,1762,4809.5,10.5,225,241
29475,8b63bf78baf4923253786e9592d772f8.jpg,1074,3819.5,2049.5,283,444
29476,8b6e6724361a92724fee80e3c30b9ac7.jpg,34,2090.5,1401.5,324,463
29477,8b6e6724361a92724fee80e3c30b9ac7.jpg,-1,3346.5,2094.5,556,584
29478,8b6e6724361a92724fee80e3c30b9ac7.jpg,-1,1522.5,1914.5,500,604
29479,8b7e592cdbc67a8d41760aa91555cfae.jpg,-1,2949.5,21.5,222,252
29480,8b7e592cdbc67a8d41760aa91555cfae.jpg,-1,4904.5,1991.5,266,291
29481,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,2121.5,1497.5,372,432
29482,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,603.5,1611.5,348,396
29483,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,2799.5,1509.5,336,462
29484,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,15.5,636.5,209,270
29485,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,1751,1791.5,344.5,185,269
29486,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,880,1041.5,557.5,235,289
29487,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,4120.5,1524.5,314,255
29488,8b8245cc9f834dc70e33f5f93cd93fc8.jpg,-1,333.5,730.5,199,253
29489,8b8f24e193c0d1be68da06b4aee12b3b.jpg,-1,1866.5,1544.5,376.3,425.4
29490,8b926bbae0986f61353ad7fd326f83ff.jpg,-1,2067.5,1863.5,390,444
29491,8b926bbae0986f61353ad7fd326f83ff.jpg,-1,9.5,243.5,252,414
29492,8b926bbae0986f61353ad7fd326f83ff.jpg,-1,767.5,9.5,251,337
29493,8bbe686893221b9dcefb038bfc28b8e3.jpg,-1,3142.6,2198.8,400.8,490.8
29494,8bc19fc4c4a2c98721479632ed843919.jpg,-1,4143.5,1479.5,354,462
29495,8bc4f1292f2f79169d43c499fd5a5426.jpg,-1,687.5,2859.5,390,324
29496,8bc68dbe71b4fe1a5909977217ef5e6f.jpg,-1,1428.9,1229.5,388.5,454
29497,8bd3b53c1f794b9d989da8b8be8d3e8c.jpg,-1,2894.5,2226.5,340,604
29498,8bda7985c502a5517d0f604884e71888.jpg,-1,912.8,1139,409.8,610.8
29499,8bda7985c502a5517d0f604884e71888.jpg,-1,2354.8,1703.4,502.6,572.1
29500,8bda7985c502a5517d0f604884e71888.jpg,-1,1028.8,837.4,456.2,572.1
29501,8bdd8a7d6e707ac006c03cbe3a79f240.jpg,-1,2565.5,1378.5,184,266
29502,8bdd8a7d6e707ac006c03cbe3a79f240.jpg,797,1200.5,1960.5,243,319
29503,8bdd8a7d6e707ac006c03cbe3a79f240.jpg,-1,2169.5,1680.5,254,306
29504,8bdd8a7d6e707ac006c03cbe3a79f240.jpg,849,2895.5,2931.5,283,373
29505,8bdd8a7d6e707ac006c03cbe3a79f240.jpg,651,1898.5,2628.5,284,341
29506,8bf15ee0d72be9bf2a7992dc3e31ba8d.jpg,-1,1083.5,1017.5,186,270
29507,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,717,4701.5,1443.5,235,337
29508,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,-1,2535.5,291.5,204,324
29509,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,1005,3847.5,1719.5,254,375
29510,8c0d894adb859f6670882f65e6e1a7bc.jpg,-1,2377.1,1727.3,378,423
29511,8c0d894adb859f6670882f65e6e1a7bc.jpg,-1,2057.1,2897.9,606.9,386.6
29512,8c0d894adb859f6670882f65e6e1a7bc.jpg,329,1148.6,1449.6,335,424
29513,8c14a2c01314e9e6fdf46f8476c9e09a.jpg,114,4194.5,2594.5,228,318
29514,8c2fc49d6943cf14b918852039e3cab9.jpg,-1,4437.5,9.5,234,216
29515,8c2fc49d6943cf14b918852039e3cab9.jpg,1651,1563.5,1544.5,253,386
29516,8c2fc49d6943cf14b918852039e3cab9.jpg,-1,1443.5,303.5,210,306
29517,8c2fc49d6943cf14b918852039e3cab9.jpg,-1,2001.5,1144.5,262,370
29518,8c3fb7810a547fa2d071e473a3814ab8.jpg,-1,951.5,459.5,222,342
29519,8c3fb7810a547fa2d071e473a3814ab8.jpg,-1,2277.5,1232.5,229,376
29520,8c3fb7810a547fa2d071e473a3814ab8.jpg,-1,3527.5,1431.5,268,313
29521,8c3fb7810a547fa2d071e473a3814ab8.jpg,-1,9.5,477.5,210,288
29522,8c3fb7810a547fa2d071e473a3814ab8.jpg,-1,2703.5,2859.5,402,498
29523,8c42f9fbe2c743cc23b3547d3311192f.jpg,-1,1318.5,130.5,284,348
29524,8c42f9fbe2c743cc23b3547d3311192f.jpg,-1,30.5,1078.5,320,580
29525,8c462c0000ba6b74dcd25478184716ef.jpg,1068,4587.5,1497.5,209,247
29526,8c4c120ee3d1c3cf918dab5a17763010.jpg,-1,1997.4,2309.3,486.7,621.7
29527,8c4c120ee3d1c3cf918dab5a17763010.jpg,-1,2901.3,1442.2,458.1,531.7
29528,8c50c37de996be7bf8b0b8c570100143.jpg,-1,3453.5,1923.5,324,486
29529,8c5958f8222380ab5434688dedf96792.jpg,-1,141.5,681.5,300,330
29530,8c5958f8222380ab5434688dedf96792.jpg,-1,759.5,735.5,276,306
29531,8c5958f8222380ab5434688dedf96792.jpg,-1,4149.5,1857.5,348,504
29532,8c66fda216818771584c107d453b35db.jpg,-1,3028.1,886,392.6,539.9
29533,8c83263475eba48904a09c44cecce11e.jpg,-1,1101.5,2769.5,354,426
29534,8c888c81fe4b7ae79edb1ef5bf2a6c13.jpg,1373,348.5,1876.5,253,280
29535,8cab0d7c4d92bfa844e1fc718b961574.jpg,-1,2660,906.4,490.8,507.2
29536,8cb130a9c0ff264e0c0d3fab7ae0406a.jpg,901,996.5,1785.5,229,245
29537,8cb5c231e76989019c3e4f764199510d.jpg,-1,1965.5,39.5,216,306
29538,8cb5c231e76989019c3e4f764199510d.jpg,970,3692.5,1636.5,163,276
29539,8cb5c231e76989019c3e4f764199510d.jpg,-1,1089.5,81.5,228,312
29540,8cb5c231e76989019c3e4f764199510d.jpg,-1,2007.5,2901.5,324,450
29541,8cb5c231e76989019c3e4f764199510d.jpg,635,225.5,1359.5,212,323
29542,8cbe7361b9dc6452c2693108fa4ddaa6.jpg,-1,722.8,1546.5,197,237
29543,8cbe7361b9dc6452c2693108fa4ddaa6.jpg,256,1918.6,2227.5,382,433
29544,8cca2d3daa254ae41d4271af70408a6c.jpg,-1,2110,746.5,295,354
29545,8cca2d3daa254ae41d4271af70408a6c.jpg,-1,3743.8,967.8,364,486.7
29546,8cca2d3daa254ae41d4271af70408a6c.jpg,-1,3878.8,1847.1,306.7,486.7
29547,8cca2d3daa254ae41d4271af70408a6c.jpg,-1,1216.2,755.1,269.9,437.6
29548,8cca2d3daa254ae41d4271af70408a6c.jpg,-1,54.7,2534.2,429.4,437.6
29549,8ccb817e7e6da346da00b1875105db56.jpg,643,399.5,2393.5,337,423
29550,8ced82a8b6a24ccc6be990d4be71cdce.jpg,-1,3501.5,1443.5,318,276
29551,8cf96740d89def8836b5d22ba34bddfb.jpg,-1,63.5,2505.5,408,492
29552,8cfce7743d4f1c8d580d588b355a1a34.jpg,-1,819.5,1825.5,122,212
29553,8d12003be148034bd17f5727d56c6775.jpg,-1,2345.1,1078.2,523.5,609.4
29554,8d12003be148034bd17f5727d56c6775.jpg,-1,0,783.7,279.6,499
29555,8d12003be148034bd17f5727d56c6775.jpg,-1,3371.6,1135.5,310.8,437.6
29556,8d12003be148034bd17f5727d56c6775.jpg,-1,2639.5,1356.3,319,515.3
29557,8d19762e13f00d5cb6f35879e8049074.jpg,-1,3475.8,2140.2,502.6,610.8
29558,8d19762e13f00d5cb6f35879e8049074.jpg,-1,3630.5,1776.8,382.7,552.8
29559,8d1a7e1766e0bd1580afd539f2ae238b.jpg,-1,249.5,987.5,300,432
29560,8d3bcb161639d430e317570374ca0bd0.jpg,765,3185.5,1701.5,295,354
29561,8d3bcb161639d430e317570374ca0bd0.jpg,-1,4858.5,76.5,203,274
29562,8d3bcb161639d430e317570374ca0bd0.jpg,-1,4199.5,15.5,237,274
29563,8d6429b8f6b990f890f044893b31c2ca.jpg,1613,4137.5,1371.5,258,403
29564,8d6429b8f6b990f890f044893b31c2ca.jpg,-1,1005.5,482.5,301,399
29565,8d6429b8f6b990f890f044893b31c2ca.jpg,-1,338.5,678.5,492,500
29566,8d7bc010ced64942533cbcf24e9d9872.jpg,-1,94.5,998.5,316,412
29567,8d7dacb371f1919f1d974f4443e830b0.jpg,-1,2151.5,382.5,228,322
29568,8d7dacb371f1919f1d974f4443e830b0.jpg,-1,783.5,387.5,282,396
29569,8d7dacb371f1919f1d974f4443e830b0.jpg,626,1365.5,27.5,211,272
29570,8d7dacb371f1919f1d974f4443e830b0.jpg,725,3821.5,399.5,245,325
29571,8d86012b7ffce0527491eb9073733522.jpg,-1,429.5,1173.5,252,366
29572,8d89e19c6b66b55954ce8dd77d188736.jpg,-1,4167.5,33.5,259,340
29573,8d89e19c6b66b55954ce8dd77d188736.jpg,-1,2217.5,117.5,252,390
29574,8d89e19c6b66b55954ce8dd77d188736.jpg,-1,1041.5,549.5,264,402
29575,8d9902e54406aadacda920914a2617ca.jpg,-1,3405.5,1563.5,294,402
29576,8da2fc0a5e5edc3f8ee9003f3b2df788.jpg,-1,4437.5,2925.5,390,438
29577,8db87aa056b9cd52395445a153aabe42.jpg,-1,1701.5,2343.5,282,450
